row_id	source	name	city	state	zip	dob
1	original	RIVERA, ISABELLA	Halethorp	MD	21227	1982-10-15
2	original	WILLIAMS, CHAD	Fort Myers	FL	33905	1985-11-19
3	original	CARTER, MAYA	Wantagh	NY	11793	1973-10-03
4	original	CHEN, LE	Canandaigua	NY	14424	1976-04-27
5	original	GARCIA, VICENTE	Janesville	WI	53546	1990-08-22
6	original	LIU, AMANDA	Sebastian	FL	32958	1996-12-10
7	original	MULLINS, MORGAN	Carol Stream	IL	60188	1997-03-27
8	original	LOPEZ, MARTIN	Mason City	IA	50401	1998-08-25
9	original	MASSOUD, DINA	Buffalo Grove	IL	60089	1989-09-02
10	original	JOSEPH, PAUL	North Attleboro	MA	2760	1971-06-11
11	original	KHAN, JUAN	Clarkston	MI	48348	1996-01-16
12	original	HORN, JANNA	Schaumburg	IL	60193	1954-05-26
13	original	PATEL, ERIN	Monroeville	PA	15146	1976-11-01
14	original	RIVERS, AISHA	Ada	OK	74820	1993-07-15
15	original	HOPKINS, BLANCHE	Saint Cloud	MN	56301	1961-12-09
16	original	HUGHES, VONDA	Owings Mills	MD	21117	1955-05-29
17	original	COLLINS, LEN	Ozone Park	NY	11417	1998-10-03
18	original	WALLER, REBA	Marion	NC	28752	1977-07-05
19	original	KAUFMAN, CECILIA	Severna Park	MD	21146	1991-02-19
20	original	LAM, HYMAN	Medina	OH	44256	2006-06-07
